Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
0.0043159521581836,0.3013451729055375,0.3013760784742214,1.3417141716566865,-1.2286593213572854,2.570373493013972,0.0834025678371425,2.621744005196869,4.451959752245074,1.3981457978308474,6.22448881971351,7.754403172860288,3492.1875,110.6402434678729,190440.09533948157,2673.6525656410217,6.7946669561640025,Inner_Race
0.0035458129444236,0.299356096482855,0.2993770954680556,1.3417141716566865,-1.2286593213572854,2.570373493013972,0.1227482572182991,2.8099553661340986,4.48168611415983,1.400669197914362,6.277359694824183,7.8312606745028575,3492.1875,110.13086794775404,187934.3316635364,2647.424852605417,6.718450377740951,Inner_Race
0.0044288160203031,0.3012537635099336,0.3012863163840016,1.3394400798403194,-1.284212135728543,2.623652215568862,0.0967185456518124,2.733612041454352,4.445738179934959,1.4065884481865647,6.253323967558477,7.831708426836211,3492.1875,110.49607301792228,190324.6082994162,2675.012417679529,6.826997205033237,Inner_Race
0.0043399049946981,0.3033930659871667,0.3034241046200125,1.4931037125748503,-1.284212135728543,2.777315848303393,0.1009929575352257,2.944394846818386,4.920847387667867,1.4140049448252652,6.958102538892852,8.737029580619346,3492.1875,115.09023716453476,193037.3043024806,2689.6513049150526,6.7510121958214135,Inner_Race
0.0040177314121756,0.3035380269415729,0.3035646157991465,1.4931037125748503,-1.2455525748502996,2.73865628742515,0.1371791918796329,2.569926242362394,4.9185696713834455,1.4019877546704325,6.895774449772964,8.662123511931874,3492.1875,121.81571802785292,193221.80185352455,2708.976952216213,6.784939718009492,Inner_Race
0.0042466316975424,0.3010768754206518,0.301106822894861,1.3633180439121757,-1.2349942914171657,2.598312335329341,0.1188883594783535,2.2348841813118367,4.527688980293256,1.392349307215274,6.304124614997545,7.869303419522637,3492.1875,108.18007819252644,190101.1427125692,2682.925177640921,6.792541449114776,Inner_Race
0.0042650325520833,0.3020606006194744,0.3020907098029795,1.3288817964071855,-1.1082948902195608,2.4371766866267466,0.0912670022926654,2.300495145183712,4.398949564764401,1.4016932114516227,6.165977742448329,7.718888566903487,3492.1875,103.98338395767416,191345.4397338752,2696.90972599991,6.89067275346221,Inner_Race
0.0044415062648141,0.3027293874703493,0.3027619675852191,1.3288817964071855,-1.1082948902195608,2.4371766866267466,0.0662403424366869,2.1237024039070915,4.389196592313538,1.400743155602591,6.148137085277405,7.705511265719022,3492.1875,111.43744506282792,192193.7143614764,2682.235850042029,6.8211874995162525,Inner_Race
0.004261622048871,0.2975383636306314,0.2975688815291029,1.1818780039920158,-1.2158269461077844,2.3977049500998,0.0789152701852215,2.2265830685779324,4.085867244787402,1.401965340020519,5.728244261117071,7.159637482812346,3492.1875,117.19394222559868,185658.9826440941,2683.5132019328657,6.828845934765504,Inner_Race
0.0041667624711514,0.2969210210053122,0.2969502561445739,1.325308223552894,-1.2179386027944112,2.543246826347305,0.0891058140493665,2.3017291004343594,4.463064759599504,1.39890960881535,6.243424176968917,7.795561934672674,3492.1875,110.53675874859,184889.3134533004,2682.1347214998623,6.751042862788887,Inner_Race
0.004072775347742,0.3003108840386111,0.3003384999814131,1.504961477045908,-1.2317455888223554,2.736707065868264,0.0804465749504657,2.5279656442219576,5.0108843093344495,1.401803747988314,7.024276405560866,8.791043199885026,3492.1875,119.95227523973742,189135.08542649736,2674.7008869897927,6.60163315063549,Inner_Race
0.0043142865635915,0.3020345498637929,0.3020653611057992,1.504961477045908,-1.2317455888223554,2.736707065868264,0.1106523833392821,2.8987255147984614,4.982237855861902,1.4208468173697473,7.078996800880457,8.903890418544545,3492.1875,123.26388719773696,191312.44829194705,2681.9142194940564,6.621157839973179,Inner_Race
0.0042815298699476,0.2994202589756475,0.29945086906381,1.4463223952095807,-1.2286593213572854,2.674981716566866,0.1294133420319781,2.490277669175403,4.829915504106898,1.4041771988401162,6.782057223191273,8.471848972995751,3492.1875,121.25361306563302,188014.9083612992,2694.9063805383507,6.687130342899673,Inner_Race
0.0039872748253492,0.2960859361817168,0.2961127825088551,1.3124758483033931,-1.1878881037924152,2.5003639520958085,0.0634095447171486,2.186620432056057,4.432351204778349,1.3961699103585337,6.188315384252926,7.744910483253655,3492.1875,107.2972392479783,183850.77742494488,2678.720230745639,6.749621366861636,Inner_Race
0.0041942844389346,0.3044096223708777,0.3044385163114797,1.4068506586826348,-1.4255306986027942,2.832381357285429,0.0570952333208324,2.618271162696014,4.682491282227552,1.4162332554698036,6.631499872338101,8.3740528022863,3492.1875,108.92236692124284,194333.05088121397,2706.3203576914266,6.815902929618776,Inner_Race
0.0044042286715631,0.2978777181615068,0.2979102754308711,1.4068506586826348,-1.4255306986027942,2.832381357285429,0.1086958214303398,2.949603259640438,4.785100804398346,1.4137912088658473,6.765133450795276,8.492061320992772,2859.375,108.34799348727024,186082.71580107967,2721.78839016955,7.074752610239329,Inner_Race
0.0043743272829341,0.2959148471598351,0.2959471768894017,1.401002994011976,-1.1549137724550895,2.5559167664670657,0.1292493760331524,2.54634893962685,4.733963029272431,1.399416652064141,6.624786693419843,8.260535587450475,3492.1875,111.86633737292355,183638.36663350623,2677.442592146514,6.760270622115771,Inner_Race
0.0032096800929391,0.1681310266340042,0.1681616608008592,1.5015503393213574,-1.3316431936127744,2.833193532934132,-0.0661331706959595,18.23894330166303,8.929207360169489,1.6876091342781478,15.069011902885698,19.847857610691204,2589.84375,37.38705268031236,59282.381621600216,2921.18722473276,7.536107919638793,Inner_Race
0.0033885332265157,0.1769465586801418,0.176979000975178,2.030114251497006,-2.0015256686626746,4.03163992015968,0.0334526831803338,29.799666241819143,11.47093293730219,1.7669982806644304,20.26911877782996,27.084980083001973,2589.84375,40.727951135273706,65662.0165160631,2931.9976762217248,7.562208746077403,Inner_Race
0.0032012728059506,0.1730155425835499,0.1730451563120398,2.030114251497006,-2.0015256686626746,4.03163992015968,-0.0302045149744907,32.45700765104198,11.731702260629866,1.7906600059960902,21.00749004036382,28.0585535943594,2589.84375,40.735607756229335,62776.94391184823,2942.250596582801,7.603795476262219,Inner_Race
0.0029220081126808,0.1586431757272083,0.158670083305658,1.54622,-1.6555388423153692,3.2017588423153693,-0.1276247011690273,22.76596707479373,10.43384365738424,1.676829653260438,17.495778442185234,22.7721275785246,3650.390625,37.32331412148427,52780.40331026452,2933.477506918234,7.599866231900581,Inner_Race
0.0029075729595496,0.1543248125205398,0.1543522003083042,1.54622,-1.6555388423153692,3.2017588423153693,-0.226133320710549,21.776391344331607,10.725722335079016,1.6312473738896325,17.496306392167018,22.45826814386313,3369.140625,41.829651756056926,49946.08240777855,2926.6443105227213,7.554080693649136,Inner_Race
0.0030228955565431,0.1437799611431983,0.143811735000609,1.0634627944111776,-1.1347718163672655,2.198234610778443,-0.168769822287483,14.076010214064464,7.890676072870269,1.5684161806100048,12.37586402864194,15.688634397675676,2589.84375,33.95245519203627,43353.749623085925,2908.530348829732,7.580180805049999,Inner_Race
0.0031448805319049,0.1509741959942518,0.1510069472894235,1.3353792015968065,-1.2340196806387225,2.5693988822355287,-0.0449385925127276,16.34071411397854,8.843164010443752,1.6083667797855077,14.223051222592511,18.186118409746268,3369.140625,36.57153731832934,47800.82354213126,2905.7974650982387,7.58990563222108,Inner_Race
0.0030167883763722,0.1600808785725089,0.1601093023426627,1.3823229540918165,-1.4838449101796407,2.866167864271457,-0.1534025845063577,20.583873324484987,9.267699555669449,1.6788580534862982,15.559152036327042,20.29565052088247,2748.046875,37.56442980220653,53741.38770967339,2898.174103245103,7.5432213582259635,Inner_Race
0.0031062546001746,0.1670229437340526,0.1670518259440154,1.3823229540918165,-1.4838449101796407,2.866167864271457,-0.1300541300042218,18.57389416137004,8.882542299638951,1.6827530943586615,14.947125540489148,19.76660757670849,2589.84375,38.67562553172708,58503.55254331397,2922.715372924917,7.548030209159941,Inner_Race
0.0035429576394086,0.1657587193947861,0.1657965789883316,1.571559880239521,-1.5106467065868263,3.0822065868263477,-0.0692532608204543,21.68945356659204,9.478843832779708,1.6908121714757414,16.026944523981694,21.00398855774549,2818.359375,36.11775078428538,57621.2509363358,2909.5832227957167,7.547702870901934,Inner_Race
0.0034787132765718,0.153969480238299,0.1540087734218818,1.571559880239521,-1.5106467065868263,3.0822065868263477,-0.0472721720901774,21.57170546459336,10.204352942507304,1.6283891139245124,16.61665724622246,21.29660264540405,3562.5,36.73271312190563,49716.34537756871,2921.002208832821,7.552033422072354,Inner_Race
0.0032626618637724,0.143272154588796,0.1433092992200896,1.0655744510978045,-1.3779372055888222,2.443511656686627,-0.147141344509548,14.483564528511398,9.615127651085867,1.5474482870803414,14.878912813731652,18.8179225624473,3509.765625,37.2243441531318,43048.05419419158,2905.875211349648,7.624005794821565,Inner_Race
0.0035168633241329,0.1469669963275476,0.1470090688943441,1.2564357285429142,-1.3779372055888222,2.6343729341317363,-0.176353319263007,17.213320792919546,9.373144228123437,1.581807381540135,14.82650872828596,18.827903489562328,3632.8125,34.15332038744029,45297.0125354109,2903.0920746692696,7.6626520982530515,Inner_Race
0.003890511710953,0.1553203145364889,0.1553690322718363,1.3144250698602795,-1.4034395209580837,2.717864590818363,-0.0131032530515481,18.097151092396267,9.03294241096,1.642851518581376,14.83978315710375,19.237719587652627,3492.1875,37.00577913722549,50592.5341122118,2913.8113613520395,7.713862795202708,Inner_Race
0.0039016949889283,0.1677456260350682,0.1677909958182607,1.6938735329341317,-1.7367564071856287,3.4306299401197604,0.002350634762461,25.40693085881915,10.35071279430727,1.735545321055821,17.964131159752604,23.78873345362803,3492.1875,40.62805734578946,59010.91225384734,2914.829778707109,7.69568663420173,Inner_Race
0.0036029983587512,0.173840574417611,0.1738779080591267,1.6938735329341317,-1.7367564071856287,3.4306299401197604,-0.0233125396887854,24.537063911282782,9.988367277774296,1.7515572376602166,17.495196997794043,23.100057416867703,3462.890625,43.06647304651135,63377.07975325792,2936.636587203184,7.638795608668435,Inner_Race
0.0039342137404877,0.171412828447187,0.171457970925882,1.7685936926147705,-1.7557613173652693,3.52435500998004,0.1207467252834491,26.49793800451586,10.315027543276477,1.7587460715395336,18.14151416955959,23.91476168021904,3492.1875,42.1086286607566,61619.27761621992,2947.189529774134,7.643067288238379,Inner_Race
0.0041447924853418,0.1636160036330542,0.1636684940652848,1.7685936926147705,-1.7557613173652693,3.52435500998004,0.1447238117522571,24.74854400796785,10.805950789217295,1.6760045167775035,18.110822330803614,23.46787744637466,3462.890625,40.20435071466099,56141.17771513392,2938.7443106248534,7.591905825348984,Inner_Race
0.0039344516825723,0.1523524151088161,0.1524032096103344,1.3240087425149702,-1.2856740518962078,2.609682794411178,0.0385459886737032,15.39271808471467,8.687538444237525,1.588854749801206,13.803236721207371,17.618740189052723,3667.96875,32.202338853702074,48677.544295918735,2921.3080286980403,7.709154641902288,Inner_Race
0.0041213948470247,0.1566487975530483,0.1567030046626452,1.3240087425149702,-1.2856740518962078,2.609682794411178,0.0414408295414131,17.49981071123364,8.449159895595713,1.629452216026766,13.767502315442911,17.873500341328874,3667.96875,37.16785255344767,51461.68963430694,2908.752026526652,7.529678118781719,Inner_Race
0.0041827839048465,0.1807171357379595,0.1807655355163886,1.4921291017964071,-1.4828702994011975,2.9749994011976044,0.1146498129543684,19.21538349682084,8.254499938463809,1.7307470660482698,14.28645155019186,18.962598328775467,2589.84375,43.44700228077509,68490.31609964516,2935.406361803775,7.472390682524871,Inner_Race
0.0040239179063747,0.1757432464960888,0.1757893074231259,1.4921291017964071,-1.4828702994011975,2.9749994011976044,0.1616955342478325,18.805406174879906,8.488167589197236,1.7119169508010106,14.531037977186498,19.18890775871318,3580.078125,46.51096089989995,64771.98436532295,2916.4454397290287,7.385455847817244,Inner_Race
0.004348074339602,0.1759314588739783,0.1759851811147434,1.4268301796407186,-1.5325754491017964,2.9594056287425152,0.0377725512725198,17.611608392929348,8.70854829590764,1.7086470682523816,14.879835514536865,19.72113251916582,3667.96875,44.72390287940847,64910.93724462047,2962.6647815670462,7.529649381644798,Inner_Race
0.003927789304204,0.174656288289135,0.1747004481040494,1.4268301796407186,-1.5325754491017964,2.9594056287425152,0.0249743285920801,19.43043818649832,8.772590257976976,1.7268476147511371,15.148926562176603,20.09480297532182,3726.5625,46.95090964632242,63973.24389175989,2951.152194895494,7.298649512755739,Inner_Race
0.0036440830253555,0.1644549011555637,0.1644952700085383,1.352597325349301,-1.3270950099800398,2.6796923353293414,0.0951262683341018,16.519247165742104,8.222712575742106,1.6596110791383372,13.64650489127173,17.866961345018737,3474.609375,41.60422389131048,56718.346136734304,2934.2460211657,7.425210286835014,Inner_Race
0.0041877013745945,0.1673562760801925,0.1674086616224871,1.352597325349301,-1.3270950099800398,2.6796923353293414,0.0934233877210769,17.255877267760173,8.079613756183413,1.691028961036441,13.662860855694577,17.98257867519966,3492.1875,40.47046430423379,58737.29161753162,2933.307461419645,7.429453146527312,Inner_Race
0.0041829425329029,0.1683747693577172,0.168426719865044,1.3384654690618762,-1.315886986027944,2.6543524550898203,0.0965624156534543,15.96714547803908,7.946871316702918,1.6864421256357487,13.40193855549423,17.68990669680147,2589.84375,42.38170008119098,59454.40950492748,2929.819209974598,7.54648090838299,Inner_Race
0.0042440936486402,0.1793234707427973,0.1793736867272937,1.5702603992015969,-1.4643526946107783,3.0346130938123754,0.098216524959593,18.531379570415314,8.754129035597638,1.7579001794285063,15.388885002417386,20.699117721912227,2589.84375,46.81077788921737,67437.92707178168,2936.7570025807445,7.587139539723572,Inner_Race
0.0041048975291604,0.1754947073309578,0.1755427084355925,1.5702603992015969,-1.4643526946107783,3.0346130938123754,0.0075347851202074,18.584524822281715,8.94517586743133,1.750060920963921,15.654602716741117,21.044731757968883,2589.84375,43.44544623580967,64588.91013026431,2908.915463686208,7.585654223163902,Inner_Race
0.0039889404199413,0.1610654612621298,0.1611148486554125,1.1294114570858285,-1.2892476247504991,2.418659081836328,-0.1570033994610984,13.942925707251202,8.00204100062746,1.665780005030932,13.329639898282933,17.62104673251563,3380.859375,38.77849890905775,54404.49771052311,2937.4652132762867,7.58598105329789,Inner_Race
0.0041803251699725,0.1500442270806161,0.150102449009822,1.1294114570858285,-1.206893013972056,2.3363044710578844,-0.1868431870006437,13.280705458901677,8.040461844117429,1.599269370308756,12.858864350433258,16.567433773679753,2589.84375,34.109515852889835,47213.74939854425,2924.4422896499696,7.552099417726726,Inner_Race
0.0041742179898016,0.1513840337654478,0.1514415721488806,1.0088845908183632,-1.1726192015968064,2.1815037924151697,-0.1517223347863106,11.611545671553657,7.743046938551435,1.570581469204381,12.161086036868598,15.589062565936556,2589.84375,35.50065832278084,48060.713429722935,2930.6471060362724,7.583189640400529,Inner_Race
0.0041797699717751,0.1570422879579851,0.1570979015903639,1.2403546506986027,-1.4001908183632734,2.640545469061876,-0.232798068729426,14.97763755618795,8.912855004354546,1.6153178876988232,14.397094118999872,18.714999312395083,3474.609375,35.1610666315151,51720.56064035303,2917.284732947845,7.606017152336549,Inner_Race
