Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
-0.709313835181771,-0.4707044349915129,-0.474109304922796,-0.1574172531758599,-0.14635207527958,-0.0101202369906043,-1.215026587188027,1.7475979985502452,2.5907767213347417,0.685911205367289,1.929607907408445,1.545664248962483,0.7799708872792838,-0.7746192572376438,-0.5502137382365526,0.6348383258523449,1.4469666755931263,1
-0.6752703390635337,-0.4505424614208308,-0.4538874138768727,-0.0164056482128111,-0.14635207527958,0.0626596726477604,-1.4267218963330153,2.188288410436945,2.4609549221216303,0.8442753803884355,1.9166917922388629,1.5472584487972971,0.8921556508946478,-0.8161015252817339,-0.5412385886317898,0.6308161688593876,1.4962354374947038,1
-0.6252301174682043,-0.4049601624038565,-0.4081942266106626,0.0264378777206428,-0.1663616220191998,0.0944970118427559,-0.2436703044346487,2.3309735079281637,2.2784398908891634,1.1256333310098154,1.9199635610325128,1.6127161711461615,0.763944492477089,-0.7775715536920624,-0.520105205449036,0.6463075581952334,1.5615220861724872,1
-0.623732416078915,-0.337157853196834,-0.3402992992155292,0.3067809493748401,-0.4278876723994528,0.3662912616241563,-0.1316780277779246,3.511060498868506,2.9854111371900083,1.5528674531318682,2.690026396570164,2.3396251516206443,0.763944492477089,-0.7286431418521488,-0.4865091170440901,0.6477793631968785,1.5383499618261174,1
-0.663734851767301,-0.3038990029151925,-0.30702996437087,0.3067809493748401,-0.4278876723994528,0.3662912616241563,-0.3176556515075586,3.370629637551464,2.791016222376285,1.6266678254475524,2.5744474757418407,2.229626630301843,0.7372338344734308,-0.6957059126355307,-0.4690846028641532,0.6792943110271221,1.465821669532764,1
-0.6193773978547383,-0.3171467016132583,-0.3202566539637347,0.3619854925944167,-0.4427992454474495,0.4020308427827406,0.7263227474497324,3.6871921171661786,2.966266340255268,1.6598018112106023,2.733746258567727,2.35975496277925,0.763944492477089,-0.7086441249666418,-0.4760996448355107,0.69454530177338,1.4712674779274668,1
-0.5911759993542841,-0.3596923333216675,-0.3628317238325034,0.3619854925944167,-0.4427992454474495,0.4020308427827406,0.9000815150527129,3.404770872843835,3.2296419809638164,1.2784384992295732,2.7261815940808467,2.288376546369104,0.7372338344734308,-0.7343664163643445,-0.4979616621352294,0.682340368577747,1.4060435959563822,1
-0.6193455318677294,-0.4211553648109289,-0.4244045715788277,0.0335184604379364,-0.0739608488585357,0.0532447396562445,0.1306249045134078,1.894371269254084,2.093133956018496,0.8767573383178188,1.664484374041792,1.3541252947605942,0.9242084404990376,-0.8424546716936031,-0.5277475524760199,0.6571416552779146,1.5555198333473037,1
-0.5943094880765538,-0.3977109102402116,-0.4009031121034756,0.0335184604379364,-0.0739608488585357,0.0532447396562445,0.151603432585798,2.234539191779358,1.9652461375074943,1.063874733227134,1.655676860344245,1.39481676440016,0.9242084404990376,-0.7753823251456542,-0.5166365770188712,0.638995865926898,1.3267117637675898,1
-0.5860880634289737,-0.2663750553685551,-0.269384147396135,0.1577286826819834,-0.2286843503992894,0.1925485837215062,0.6821392319144878,2.5115003576385955,1.860812926503886,1.5307518616775848,1.7835830727354591,1.568772531401968,-0.0587437740355804,-0.6905658626396016,-0.448678684118475,0.6775164034855948,1.2536781019092376,1
-0.6073639207534149,-0.2935165219126622,-0.296582797901831,0.1577286826819834,-0.2286843503992894,0.1925485837215062,1.0230733384657589,2.445313834971331,1.9861733932033925,1.4439621568390355,1.8438666638545764,1.6049197201015408,0.8440764664880632,-0.6491790280164192,-0.4635178134095875,0.6501142978493434,1.14284805370666,1
-0.5639518244553638,-0.2924894865869313,-0.2955122078923461,0.1094847123031361,-0.2676838491402044,0.1866023102531804,0.1250199061820839,2.252587750559804,2.104405541119754,1.428890972328174,1.9298353268885453,1.6899291200720208,0.9242084404990376,-0.6733179554465937,-0.4629632798476044,0.7169099569681696,1.3266751278404505,1
-0.6202377795039068,-0.2994478240334517,-0.3025341939219468,0.1094847123031361,-0.2676838491402044,0.1866023102531804,0.032272882753917,2.546218673338727,2.13876344315782,1.512778937844328,1.9961586093742267,1.7496134933384986,0.9776297565063536,-0.6432363609395172,-0.466705429255651,0.7002720996489552,1.032181825013507,1
-0.6582326580109039,-0.3551146461368676,-0.3583128011654507,0.0546401987132523,-0.1064604311426312,0.0799410299150829,0.5406546917943813,2.076237530060326,1.8437593094823104,1.2028796619463282,1.6258544399637318,1.3937723256704375,0.747918097674894,-0.7154574404748563,-0.4956582966899631,0.6758394925941718,1.19352953722732,1
-0.5854294996975137,-0.3392824539388953,-0.3423890294232948,0.0546401987132523,-0.1064604311426312,0.0799410299150829,0.5283141416996423,2.19515870529458,1.7669881571738062,1.347687522162995,1.62988571955574,1.4122392603100633,0.763944492477089,-0.7307718511329848,-0.4876010830893805,0.6744830968869404,1.1989386042117522,1
-0.5860668194376345,-0.3337247505255121,-0.3368246119941103,0.0441993394521586,-0.0976664265245818,0.0702783355290532,0.5510622610639692,1.9871065247286324,1.6957731040336954,1.3265463828050166,1.565575800757662,1.3654923384820667,-0.0587437740355804,-0.7049555758957463,-0.4847392069017852,0.6694419161782084,1.3481330270357563,1
-0.5778772607770497,-0.273979991868038,-0.2769915978710483,0.2154534333094103,-0.2141551253781642,0.2152806916681276,0.5630493719620836,2.401075124444698,2.128859173370996,1.6559030179383731,2.05530153351275,1.8461374392692984,-0.0587437740355804,-0.6451292095636998,-0.4528785613658075,0.6794683339403085,1.399967232351525,1
-0.596518863175651,-0.2948727478170345,-0.297930637982968,0.2154534333094103,-0.2141551253781642,0.2152806916681276,-0.0941091772671499,2.4096548658817616,2.231353977101685,1.6197711664143375,2.1207933853715177,1.9013405113728303,-0.0587437740355804,-0.6905868811270081,-0.4642484266087354,0.6392320634226416,1.3980736564741691,1
-0.6120482208433218,-0.3736101061275083,-0.3767892249190447,-0.1102533716860912,-0.0767647343889282,-0.0195971103307487,-1.2864955922584944,1.6603175523325486,1.7253711134403753,1.2313127995218995,1.5477562400267526,1.3544937065489162,0.6624439920631882,-0.7536263020910395,-0.5048924098379778,0.6804918318596327,1.3984903202847776,1
-0.5864173452947037,-0.4337506609863092,-0.4369798760660428,-0.1102533716860912,-0.0121479178476084,-0.0510008670853455,-1.502740577450973,1.5534090646371688,1.7459835296467847,0.9247592665050254,1.4317234699987156,1.1862057724144983,-0.0587437740355804,-0.8166932209449419,-0.5335892694851048,0.6616712530136034,1.3552958595583824,1
-0.5872352389611938,-0.4264396179486373,-0.4296606090307038,-0.1993007000967996,0.0147438933757021,-0.1100300193282067,-1.2482244165376026,1.2839407887394303,1.5864232685318345,0.792534134763009,1.25974098076745,1.0299357987140845,-0.0587437740355804,-0.797902176255471,-0.5302092029225733,0.6706383820066321,1.394931649850673,1
-0.5864916992643906,-0.3955637159337692,-0.3987447175681978,-0.0282866259926766,-0.1638126351733885,0.0650134058956394,-1.835769514262032,1.8273608876066043,2.214014142226301,0.9987283351533438,1.8108533160615008,1.5292248715037762,0.747918097674894,-0.8024892568635755,-0.5156034738417179,0.6513272347176629,1.4240336117595287,1
-0.5659912476237613,-0.3494887482903105,-0.3525883685582248,0.0498398036506806,-0.1638126351733885,0.1053365728527251,-1.498118839876138,2.054746714495285,1.970090758052272,1.1753449642514844,1.7097217767862414,1.4755929641037355,-0.0587437740355804,-0.799562827828191,-0.4928112368380833,0.6776118025518841,1.4451716427792285,1
-0.536451477669048,-0.30414023944532,-0.3071496811083098,0.21125308762966,-0.3079578413040249,0.2587008760566329,-1.1020378898541083,2.6370019335877872,2.3200173777859034,1.2688805774029643,2.021131599778073,1.7283894355202438,0.747918097674894,-0.732424886094981,-0.4692132130286807,0.7036622783256403,1.407359590075979,1
-0.5522357632327752,-0.3123028318352853,-0.3153395957860421,0.21125308762966,-0.3079578413040249,0.2587008760566329,-0.7559086426985909,3.050951108215735,2.362509000557937,1.2586594607290629,2.0487860241131037,1.7273374528696173,-0.0587437740355804,-0.7759841699599898,-0.4735461337895992,0.6923551575698901,1.3577168974994434,1
-0.55113107568322,-0.3507022581701128,-0.3537873481987039,0.0845226579777624,-0.2843797129802691,0.181832903408794,-0.6857291038133955,2.0479466465347373,2.4747656511860474,1.0229039441490928,2.016507970057829,1.6998784835322345,0.8013394136822103,-0.6898614116102877,-0.4934269386495755,0.7290191853085459,1.255723012065749,1
-0.5469141434027341,-0.4072072657266784,-0.4103580233555168,0.0730017098275899,-0.113087796941741,0.0926388013839042,-0.6561413415005402,2.0803415427060163,2.2008478103522564,1.0102655599644386,1.8065662556329192,1.5105296734246525,0.8013394136822103,-0.7112789788609972,-0.5211743998295988,0.6881587296249038,1.2979423408811426,1
-0.5343270785353075,-0.4071360750786982,-0.410271756841687,0.0730017098275899,-0.113087796941741,0.0926388013839042,-0.0253421689942007,2.049019361573268,2.200362213506178,1.0961779970144068,1.8470356476099612,1.5625019646072231,0.8013394136822103,-0.627087529294228,-0.5211405427774523,0.6791651872901373,1.3465426868249148,1
-0.5576742250151548,-0.365101793367092,-0.3682123978474088,-0.0172457173487614,-0.1684008114958492,0.0729417705200742,-0.2291212701267427,1.956266751040265,2.06910829019122,1.1146678962948635,1.756902636533792,1.4963501933315098,0.8013394136822103,-0.7944295661322323,-0.5006684151681527,0.6527846366059884,1.4781527994004773,1
-0.5870015550564766,-0.303587213938192,-0.3066477057195971,-0.0172457173487614,-0.1684008114958492,0.0729417705200742,-0.6379266824398105,1.851633569009388,1.7688605059089728,1.2597212362634835,1.5933173547003336,1.3887514259928129,-0.0587437740355804,-0.7605400958654769,-0.4689183202491175,0.6975328376148184,1.4980599940647186,1
-0.5751898958728618,-0.2905370747177097,-0.2935683977359833,0.3061808999920187,-0.2537918708305319,0.2813710436546258,-0.5480421214093252,2.613856916757584,2.583237420398461,1.5302607567258304,2.3577526082374995,2.072168933695197,0.9242084404990376,-0.7329753214898296,-0.4619090612079544,0.703334088404548,1.4136868779811165,1
-0.5912715973153103,-0.3013019121616297,-0.3043634813097062,0.3061808999920187,-0.2537918708305319,0.2813710436546258,-0.8591602911211415,2.4403288189886467,2.6415818728067624,1.3354962860483242,2.303012891302456,1.993647403354648,0.8013394136822103,-0.6717550418275864,-0.4676978073598428,0.7105367042228139,1.3536273964216448,1
-0.553319206790978,-0.3130952364227512,-0.3161341714229792,-0.0425678013038279,-0.0965193824439668,0.0249380003330675,-0.718453693649556,1.3336875151578524,1.527163681592859,1.1010403087561662,1.3429001863614327,1.1671099016585316,0.8013394136822103,-0.7147591080365151,-0.4739647712287109,0.6854246569570649,1.3696353059392652,1
-0.6137689841416455,-0.3738328729922572,-0.3770140241699505,-0.0425678013038279,-0.0531866060651724,0.0038782817994129,0.3434872542747212,1.737017047395817,1.6263776909846153,1.0287340711494213,1.3873116553536196,1.1711441422716322,0.9242084404990376,-0.7501243809802167,-0.5050024649917241,0.6976021238828043,1.4289339706215856,1
-0.6355334532668604,-0.3583984633817933,-0.3615801032972853,-0.0982523840296617,-0.1240484403787302,0.0095767938732255,0.3669967410151636,1.74988307014495,1.8497466058037055,1.1502495003418671,1.6072460177799532,1.3857600844947686,0.9242084404990376,-0.741807670397336,-0.4973118071049044,0.6348339206555265,1.443098469225069,1
-0.5638349825030119,-0.2854587406295251,-0.2884719775663528,0.0652010678509106,-0.1240484403787302,0.0939395487051003,0.4929808398922712,1.859740700696766,1.5690414566775603,1.4131350802137004,1.5030900625721944,1.3449969680180325,-0.0587437740355804,-0.7106368283249929,-0.4591556893484468,0.6652210568835358,1.3557206829210762,1
-0.5696983241121343,-0.2593580195834843,-0.2623419077602906,0.0652010678509106,-0.1264699778822508,0.0951164153290399,0.3572231325393187,1.7630315360972624,1.4604123508853069,1.3538864111147602,1.394200940923598,1.234225536291324,0.9242084404990376,-0.7204564673492646,-0.4447753117219046,0.6792195378633636,1.3675192944799195,1
-0.5695814821597824,-0.2516785317309956,-0.2546518797548472,0.193971665404401,-0.1264699778822508,0.1615784094073083,0.2995619572500191,2.012065546996001,1.9392018566764773,1.4192086834369737,1.7958046652651485,1.5857702771396704,0.763944492477089,-0.6983493322549795,-0.4404713515882323,0.7158986070577434,1.2836499852867846,1
-0.5947768558859883,-0.331158619380735,-0.3342638089625804,0.193971665404401,0.0059498887576527,0.0972223871824052,0.6081643632706113,2.085727495338832,2.3278769471518133,1.2064147010530746,1.9966946631599285,1.711242802802824,0.747918097674894,-0.6760752722983787,-0.4834120481816298,0.6849330185195309,1.1578083493942726,1
-0.6137902281329846,-0.3834111556840016,-0.3866050418557913,-0.0156855889534253,-0.056245390280146,0.0192394882592551,0.7258877787710435,1.5591671655949588,1.685698838018496,0.9460235425342132,1.3964457480333,1.159219289660857,0.651759728861725,-0.7513777781911192,-0.5097078023756804,0.6508017429856019,1.287017173728937,1
-0.583613138438164,-0.3774485237420888,-0.3806031124735303,-0.0156855889534253,-0.1259601805130887,0.0531208589589876,0.4761279863756906,2.071086200479941,1.95373540343152,0.9419995389908008,1.592134225010222,1.3070919191102686,0.9242084404990376,-0.7610036202134142,-0.506784720783538,0.6223754216147667,1.444175199747769,1
-0.5836981144035072,-0.3108709544790849,-0.3139379714356725,0.1046843172405643,-0.1949102746922881,0.1487567572412306,0.0384590853341057,2.189404636553726,1.9073790707388305,1.2524150042498556,1.6964566157597911,1.4631831017728445,-0.0587437740355804,-0.7245216274046403,-0.4727887315910307,0.6405794476184774,1.4209184133195445,1
-0.6494801335798852,-0.2794750281680063,-0.2825592294535088,0.2207338678782393,-0.1949102746922881,0.2086530743648894,0.2824133118473431,2.7636945244368816,2.177181075237818,1.601189494089999,2.0684500871972613,1.8279869509698496,-0.0587437740355804,-0.7253889824399748,-0.4558927460690446,0.6980508360158201,1.4166202718785594,1
-0.6592629915907723,-0.3213031756274403,-0.3244549251775463,0.2207338678782393,-0.165724375307747,0.1944687345289866,1.8355528442337072,3.125522761280162,2.390257371366799,1.6231390201861924,2.250216601124804,1.976506249667153,-0.0587437740355804,-0.7563685987090077,-0.4782803144625849,0.6861371044546188,1.476143508167295,1
-0.6518275946226735,-0.3894608513503904,-0.3927003536691519,0.1847309049089502,-0.1482638154139386,0.1674008021783776,1.5293476873282843,2.991912969099214,2.6163037019753475,1.343872966504464,2.287733769278425,1.9412079632149757,0.6838125184661146,-0.7686989829678856,-0.5126530801081108,0.6794561976399156,1.351436710292736,1
-0.6574678743227617,-0.4610919303511765,-0.4644331306692523,-0.0008043642594526,-0.1482638154139386,0.071641023198878,1.1117504244982013,2.645496020043747,2.536840898157827,1.0798623371715137,2.091703702635281,1.7282154828107998,0.651759728861725,-0.8166974025245016,-0.5459631722850735,0.6528755829450349,1.4480247557088326,1
-0.6725935961550155,-0.4474817815129294,-0.4508199901855662,0.0009957838890119,-0.1453324805412559,0.0711455004098509,1.2817258966323188,2.2620813320798847,2.437106830470143,1.0500371997747886,2.002006087733624,1.6872360289021715,0.7372338344734308,-0.7535201358126172,-0.5398561121544776,0.6533551717663,1.3458742621219155,1
-0.719893342867809,-0.4551354930970451,-0.458528378555447,0.0009957838890119,-0.1453324805412559,0.0711455004098509,-0.7802082876605947,2.8421791961973906,2.485398347995327,1.0066767635380542,2.0162510404670795,1.6666165293822086,0.8013394136822103,-0.810403815739264,-0.543303293105274,0.58929538879821,1.5256532957212805,1
-0.6668046085155666,-0.4036937317871142,-0.4069668538698485,0.0445593690818516,-0.1539990358170145,0.0978417906686893,-1.0842583235490466,2.532687524464344,2.2171180525407874,1.1549755094351353,1.8876749310214416,1.5874859072777503,0.8013394136822103,-0.7373296162490026,-0.5195013679481122,0.6163251221098975,1.3265756497884822,1
-0.676969858370518,-0.3309771216987474,-0.3341577489212861,0.4587134531052399,-0.4666322724557863,0.4635376089707375,0.407684615441624,4.10025648746632,3.46541389371809,1.6429765288929727,3.126936380813072,2.715537432350213,0.8013394136822103,-0.769741105740952,-0.4833180404398159,0.6417186933325617,1.3520279652825704,1
-0.6951972029380462,-0.3470752232663251,-0.3502940552094358,0.4587134531052399,-0.4666322724557863,0.4635376089707375,0.9171333948089508,3.8432184318121423,3.5727350089388747,1.4749432504679965,3.1106268580374583,2.68752563092398,0.8280500716858683,-0.7366784026947404,-0.4915844981191369,0.6730793957308444,1.374357129049653,1
