Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
-0.5304819161032299,-0.6690693409394424,-0.6724616124549249,-0.5271676828704585,0.5781974356423191,-0.5530893330671212,-0.4875038378932252,-0.33640410294008427,0.26527940573343184,-0.3856912428161,-0.026228087961287318,-0.12452922042273562,-1.159222883786294,-0.6153296180713541,-0.6263325431346798,-0.08489240716746112,0.5558488320597014,Ball
-0.5259357019570275,-0.6950083085937502,-0.6984095353218684,-0.5865725717697854,0.5384332408476608,-0.5644244168661177,-1.3542847557950082,-0.3088334525424315,0.08236026619230184,-0.3600659112841362,-0.12996219669493828,-0.2018821125464724,-1.159222883786294,-0.6419993782299683,-0.6346507078605638,-0.07496797770422224,0.6158425189490847,Ball
-0.5046067346542383,-0.6450791608588003,-0.6484090038331358,-0.5865725717697854,0.5384332408476608,-0.5644244168661177,-1.7166555204266631,-0.35540708737724386,-0.13521667238703194,-0.3666694271531661,-0.2635588473429741,-0.30468094283822,-1.159222883786294,-0.6202466337159249,-0.6183025487911255,-0.057598798714929005,0.7400367690825602,Ball
-0.537513677235925,-0.630194495225088,-0.6335683790504052,-0.5875326507822999,0.5297666855719019,-0.5607079959484139,-1.3228264613315983,-0.4036023696494699,-0.14116343661705508,-0.42450307745979965,-0.28115034841418546,-0.32560466854353204,-1.159222883786294,-0.6520640892667378,-0.6131576930602699,-0.018815760196904053,0.7432842599795103,Ball
-0.566957849229612,-0.6048099159385686,-0.6082065299290376,-0.5628106162100547,0.5181687954234598,-0.5423117124057804,-1.2251689955876213,-0.3027796799548687,-0.16919214877235292,-0.28497423648438364,-0.2646174116247855,-0.29680756107437256,-1.159222883786294,-0.6254876440480186,-0.6040963401118928,-0.02442687310497319,0.7879888414788367,Ball
-0.5311404798346899,-0.5480388809432016,-0.5513268461225348,-0.5628106162100547,0.5181687954234598,-0.5423117124057804,-1.2360061096126342,-0.4050295983267082,-0.362407136472692,-0.3545014174523164,-0.39856242735618447,-0.4039791173281207,0.5609434916492874,-0.6241920778109752,-0.582520152166593,0.029879755683733984,0.2943770938403739,Ball
-0.5021318096634285,-0.38980437789088596,-0.3928801437717496,-0.4568418952037806,0.4255131235782143,-0.4425877511140633,-0.6593229365234407,-0.3489125287834128,-0.32801902427286245,-0.28273324061994015,-0.3616601147431233,-0.3711766336432024,0.566285623250019,-0.5814758318547868,-0.5128197706337768,0.053466526929299804,0.7708879642315515,Ball
-0.5763689373920907,-0.38364659483182423,-0.38680132989184857,-0.4568418952037806,0.4255131235782143,-0.4425877511140633,-0.5500754966965807,-0.3247708205061668,-0.3436569162877014,-0.1962871325749553,-0.35210436965091607,-0.3513488079238929,0.523548570444166,-0.5332849470610992,-0.5098228142740872,-0.036542052754253616,0.8001608695068732,Ball
-0.5660762235891045,-0.4561219001829353,-0.4593545761784795,-0.41483843840627666,0.46655181179577837,-0.4408534213524682,-1.0149806530097458,-0.2984566649037457,0.06743135899125603,-0.21000032990403814,-0.09960374662128813,-0.15059062041151627,-1.159222883786294,-0.5879752058143487,-0.5437451627516953,-0.08027446590534118,0.7054761477965183,Ball
-0.4900652225837574,-0.48201397293699005,-0.4851758437086816,-0.41483843840627666,0.46655181179577837,-0.4408534213524682,-0.8902435062644058,-0.3240033566984895,0.15554219962655735,-0.3576422601992344,-0.08490765311912893,-0.16326811802049934,-1.159222883786294,-0.5873756876395705,-0.5551481566660381,-0.0823699654355504,1.0090672294728158,Ball
-0.5536803546437167,-0.6019111196374092,-0.6052850373290868,-0.5928130853511289,0.5878835856564025,-0.5916781702626117,-0.335728314185693,-0.5172384121019807,-0.42608550457336825,-0.570175501137775,-0.4832671549844473,-0.4926712927915585,-1.159222883786294,-0.6194199081965732,-0.6030385169664403,-0.12933017466403993,0.950838766500928,Ball
-0.5966994371020203,-0.6999489869603597,-0.7034776270751398,-0.6388968779518188,0.5922168632942819,-0.6175692359892813,-1.0640869477212345,-0.3966325207274274,-0.25626653467802196,-0.40703466137229993,-0.3462151800629516,-0.3721487518547659,-1.159222883786294,-0.6197048459289695,-0.636192324343291,-0.18203766819465764,0.6469364651594889,Ball
-0.5307474659949558,-0.7781278003860205,-0.7815750369918697,-0.6388968779518188,0.5922168632942819,-0.6175692359892813,-1.5299554477993265,-0.37421559416127775,0.12310387628957017,-0.4916445762184779,-0.14053435823609745,-0.22505139564694662,-1.159222883786294,-0.6322023742788742,-0.6587581626145105,-0.3163925065027149,0.393668411766349,Ball
-0.5342208585786251,-0.8191958201434119,-0.822655617512825,-0.7556664878488797,0.6588728693122509,-0.7102319975373611,-1.4075386523411564,-0.5493710316705438,-0.19564203644867395,-0.6280176480041522,-0.36196776539456915,-0.40662573644180133,-1.159222883786294,-0.6143372527453564,-0.6692357068953727,-0.47896151172886287,-0.03577854999013176,Ball
-0.6009269913781758,-0.6788173164135132,-0.6823348106809088,-0.21046161861727922,0.19253572587104956,-0.2021972580872598,-0.8512922549955053,1.8522961097600514,2.499732795929579,0.19942468197855598,1.619161048364758,1.204081770071244,-1.159222883786294,-0.6447351574264544,-0.6295026908594944,-0.02542514717792356,0.9452926558161706,Ball
-0.5683068426795407,-0.3837726280685975,-0.3869186704937846,-0.21046161861727922,0.1922808271864684,-0.2020733773900028,-1.0820075484592468,0.6511638151892971,0.7800053195220191,0.59493788854011,0.6119378470267789,0.4959748949993182,0.5288907020448976,-0.5820167240979007,-0.509884349145188,0.18992660399740627,0.5029701529564173,Ball
-0.5061044360435276,-0.4561714235316688,-0.45932778219327836,-0.2463445717100038,0.1922808271864684,-0.2205935416298928,-1.4755446682987508,0.6426034088331164,0.9094655546987976,0.48540202203456173,0.6648364646762306,0.5205171001267632,0.44875872803392336,-0.6261324676659905,-0.5437669626475313,0.19127467054001962,0.7475278179278078,Ball
-0.5438550086501515,-0.7475881249114027,-0.7510517423059919,-0.6199353174546599,0.6387358732303405,-0.630390888155359,-0.8050143651123346,-0.4779454965357283,-0.022166556076116485,-0.5105508400652045,-0.23155606614456492,-0.2912408730009891,-1.159222883786294,-0.6127878906240841,-0.6503519936138119,-0.442308455021323,0.6671464576647242,Ball
-0.5907298755362023,-0.767786355726725,-0.7713511548155931,-0.6199353174546599,0.6387358732303405,-0.630390888155359,-0.6875533633390549,-0.46654442459794704,0.08414387124024889,-0.5340381819502514,-0.17486438200595134,-0.24793275709739324,-1.159222883786294,-0.6226464062808656,-0.6559703059089009,-0.49418236686238975,0.4331988111122086,Ball
-0.5629958448451826,-0.8207125481167346,-0.8242384330782677,-0.723023801423391,0.6862744779047237,-0.7067013976655426,-1.5552618651785581,-0.5680443091967972,-0.42339232477418687,-0.664638158863486,-0.501879236734239,-0.5143700628184347,-1.159222883786294,-0.6312792418280281,-0.6696045428984108,-0.4728765744008286,0.11636889260950124,Ball
-0.5535104027130169,-0.8094472254280135,-0.8129503975655912,-0.7688675742709524,0.7306268490218427,-0.7519178521642714,-1.4388755869503256,-0.5874130432548903,-0.8508001311461576,-0.6525405876798817,-0.7461255106620572,-0.701732297440339,-1.159222883786294,-0.5982724560848965,-0.666834364590616,-0.47685749359883073,0.07148763644800021,Ball
-0.5624328790747354,-0.8030480369480655,-0.8065695003371499,-0.7688675742709524,0.694813583838192,-0.7345126141996923,-1.5380960411446747,-0.5865525514147536,-0.5782173592755089,-0.6658633543504988,-0.5913483610376733,-0.5832538135218556,-1.159222883786294,-0.6235755485813085,-0.6652291037067848,-0.5535659579147193,0.04350119927265556,Ball
-0.5516727974623281,-0.8054362836558792,-0.808934744869291,-0.7296243446344272,0.694813583838192,-0.7142581201982069,-1.4377118184956335,-0.5625424347510938,-0.5677248682074744,-0.6256351537585563,-0.5772835432804887,-0.5669675563060571,-1.159222883786294,-0.6234406841823199,-0.6658308691532709,-0.45715250161044524,0.12615559308278165,Ball
-0.5814781173087538,-0.7411072649091064,-0.7446391589058309,-0.26470608282434144,0.44208153807598866,-0.35147349828169316,1.3643587483254915,0.4767083233035012,2.695591301793024,-0.29082313387842773,1.4917109907484298,1.0667585257323287,-1.159222883786294,-0.6118906004734423,-0.648500623684076,-0.35351076811133836,0.8469488171696987,Ball
-0.5409552038325856,-0.6715657336435094,-0.674978056963989,-0.6897810656150808,0.6777353719712556,-0.6853939177373745,-0.05176345475683003,-0.5684121223482324,-0.8306153854241319,-0.5980902451445121,-0.7250411048146167,-0.680760163935572,0.6303912024587984,-0.45086342799492923,-0.6271495495565177,0.26500949536418184,0.09771513602452817,Ball
-0.5778453947900544,-0.6740464257452924,-0.67752274420646,-0.6897810656150808,0.6688139180109154,-0.6810580933333868,-0.3117539372736069,-0.5748291605995148,-0.8229926954481257,-0.6174602923900583,-0.7239660079999601,-0.6811261533837195,0.6303912024587984,-0.5555183509545074,-0.6279579478565849,0.3430276968472985,0.19543993913595226,Ball
-0.5782171646384492,-0.6885298097272701,-0.6920185322543799,-0.6446573520269052,0.6397554679686651,-0.6436461227618357,-0.7407229732045909,-0.5292997027089351,-0.46149618593116426,-0.5893777120800273,-0.5080390227020061,-0.5131955542913741,0.6303912024587984,-0.42235920509275227,-0.6326086199134966,0.31918219464300496,-0.1974475086130628,Ball
-0.5393619044822835,-0.675213945384993,-0.6786261482045911,-0.6446573520269052,0.6397554679686651,-0.6436461227618357,-0.5377762043028762,-0.5089154399137158,-0.5102311481625353,-0.5313161529687177,-0.5245837850357612,-0.5203802470394435,0.6303912024587984,-0.39051580074585485,-0.6283372127989676,0.28159148868014616,-0.2139631263876131,Ball
-0.5309174179256556,-0.6925603414454827,-0.6959692000070016,-0.6828204927743514,0.6586179706276698,-0.6725103252226682,-0.2995632063278708,-0.5403997298362735,-0.7164632188182727,-0.5863791390438329,-0.6563367323935113,-0.6279473433878021,0.6303912024587984,-0.43913407505509383,-0.6338819377572512,0.2977911953741611,-0.006400590718765474,Ball
-0.5642704843254243,-0.6940869492620997,-0.6975561743046318,-0.6903811149979022,0.5775601889308662,-0.6370185054585974,-0.6103250062300353,-0.5313716530498206,-0.18287279030825154,-0.5933476000614462,-0.34632098058023575,-0.3886938880881675,0.6303912024587984,-0.49788213589728647,-0.6343618143099652,0.33421978103766853,0.13389381637073663,Ball
-0.5349856422667675,-0.6797491552001039,-0.6831568507927477,-0.695541539690167,0.5775601889308662,-0.6396819404496185,-0.0960226811080978,-0.5412547144960539,-0.24267203650806593,-0.598083482076114,-0.3823059211225819,-0.41734143329045015,0.6303912024587984,-0.4317963027679887,-0.6298030769506281,0.3753891986269588,-0.10749728708881813,Ball
-0.5249797223468329,-0.6972702353289032,-0.7006710524143442,-0.6687793372163288,0.6312163620351969,-0.6519461294780409,0.1863887606066513,-0.5578114279773789,-0.5297181901339231,-0.6446657939240629,-0.5590981491468084,-0.559073259887573,0.6303912024587984,-0.5084515093803459,-0.6353582367481043,0.2525694302883525,-0.0038330558671196007,Ball
-0.5409658258282551,-0.6704659048025463,-0.6738774368299588,-0.6108145668357734,0.5724622152392433,-0.5934744403728353,0.08895232319321131,-0.4966826907184501,-0.24699415062791763,-0.5940635583465947,-0.38389558183276357,-0.4212187950523105,0.6303912024587984,-0.49085524893434346,-0.6267900282544481,0.3094868000077034,-0.2038954353530491,Ball
-0.5411463997546245,-0.6472111503845984,-0.6506050217811452,-0.6108145668357734,0.5724622152392433,-0.5934744403728353,0.07938109602669628,-0.5054100642794411,-0.3359986010285007,-0.5716359525637276,-0.4308264188682407,-0.4517383459847472,0.6303912024587984,-0.39750567976752915,-0.6190292787064887,0.31791051043452506,-0.5331799366751011,Ball
-0.495301866448442,-0.675336100593622,-0.6786686315311979,-0.6718995940070005,0.6410299613915709,-0.6583259853867656,-0.4789983138309835,-0.5486496810179458,-0.6705703799540782,-0.6084739771878718,-0.6337085222328153,-0.6104435757420146,0.6303912024587984,-0.4348858716363526,-0.6283767937872503,0.2762394926014454,-0.25711992251194143,Ball
-0.5200936043392308,-0.6857247135850978,-0.6891094672043769,-0.6948214804307811,0.6718727022258892,-0.6851461563428609,-0.801799171439615,-0.5658627046780403,-0.8226234404909271,-0.6176362990369009,-0.7237820827473297,-0.6799238220237817,0.6303912024587984,-0.4773253635882281,-0.6317171336715799,0.2464332602503843,-0.14502359334320042,Ball
-0.5348369343274069,-0.675906391006273,-0.6793111482172104,-0.6978217273448886,0.6718727022258892,-0.6866946650585708,-0.470478144877901,-0.582372395245052,-0.8678557664724492,-0.6360472807477043,-0.7531808665307722,-0.7030664925151956,0.6303912024587984,-0.5194314910352963,-0.6285617909107158,0.3005362402422637,-0.2257889878609305,Ball
-0.5167689196949222,-0.662541767279562,-0.6659052869953684,-0.7069424779637752,0.6358045383576574,-0.6738730128924929,-0.24835850080064475,-0.5813410209140721,-0.6784899623081396,-0.6273394133964844,-0.6418693608854212,-0.6190709738277929,0.6303912024587984,-0.46846806213823655,-0.6241796719170115,0.3258217212984274,-0.19106683714322925,Ball
-0.4968951657987441,-0.6716007398574895,-0.6749340415351217,-0.6981817569745815,0.63414769690788,-0.6685461429104508,-0.452000285857742,-0.5524050638880398,-0.6385754058349578,-0.5827512461495139,-0.6101445891961624,-0.5916035213378643,0.6303912024587984,-0.5290874770828103,-0.6271609812868143,0.2854624199231243,-0.2383489714472762,Ball
-0.535070618232124,-0.6597386195956619,-0.6631320116723081,-0.63613665079084,0.63414769690788,-0.6365229826695703,-0.412748465605794,-0.5295840083660697,-0.5069664984889414,-0.5787346683882088,-0.5323987330834765,-0.5336284631378774,0.6303912024587984,-0.4773996136304461,-0.6232478142975506,0.24187614952494002,-0.29583663554056544,Ball
-0.5067629997749876,-0.670318207716554,-0.6736688840686876,-0.63613665079084,0.6568336798356017,-0.6475483647254247,-0.19599697103388322,-0.5286069453514809,-0.4697691744329027,-0.5837759654656531,-0.5116974660178,-0.5197392183387993,0.6303912024587984,-0.4149463744406503,-0.626741682275827,0.31453748320481145,-0.42636463223235893,Ball
-0.458847177313399,-0.666333889369256,-0.6695919226992375,-0.6042140236247371,0.601138317254622,-0.6040042996396625,-0.39154082729101314,-0.4737507555340234,-0.26877525383924744,-0.5642163577692517,-0.3897620811063111,-0.42594155508422904,0.6303912024587984,-0.4491888343811485,-0.6254332739768335,0.2794048491552522,-0.28376271465494135,Ball
-0.48708044180084836,-0.6399472185694305,-0.6432424642637998,-0.6042140236247371,0.601138317254622,-0.6040042996396625,-0.7618335095280223,-0.5088988261225535,-0.36740517759003655,-0.5888971226730931,-0.4530028333297711,-0.4704006234027262,0.6303912024587984,-0.472187936256306,-0.6165427530379186,0.268780494661714,-0.3797013999293588,Ball
-0.49163727794273376,-0.6455077242409826,-0.6488148639434734,-0.669259376722586,0.6344025955924611,-0.6537423995882642,-0.7942697941196243,-0.5969214114531638,-0.7229327541842392,-0.6768705838288861,-0.6767545764872768,-0.6447124671350608,0.6303912024587984,-0.3974536946872534,-0.6184488225837356,0.3151269778814923,-0.212635776793296,Ball
-0.5049360165199683,-0.6808285950859271,-0.6841823439878885,-0.669259376722586,0.6378437278343067,-0.655414789001231,-0.44549386310501937,-0.580933111119332,-0.6315489421933467,-0.68201618636511,-0.6251942198792011,-0.6112498269252395,0.6303912024587984,-0.363078155147478,-0.6301504348616361,0.33074147654872516,-0.21313475838022175,Ball
-0.5049360165199683,-0.7110587207022366,-0.7144285797746358,-0.6518579446207629,0.657343477204764,-0.655910311790258,-0.4425893706511885,-0.5683407668415283,-0.4272025027169284,-0.6914019638274885,-0.5097851251321396,-0.5270254739596334,0.6303912024587984,-0.3839740570000653,-0.6396085081079447,0.23431209277547926,-0.24246798707485231,Ball
-0.5341040166262733,-0.690103226833322,-0.6935162956797539,-0.6518579446207629,0.6226772561017285,-0.6390625369633345,-0.3220752267760898,-0.5642730880647017,-0.4989815030362393,-0.6902841369701773,-0.5507296200215157,-0.5573166221068223,0.6303912024587984,-0.44648710952712545,-0.6331067823533638,0.2743422667846816,-0.02975348727938027,Ball
-0.5175868133614124,-0.6966811241059632,-0.7000677803797574,-0.6481376384472698,0.6226772561017285,-0.6371423861558543,-0.04058753358258648,-0.5378180161785161,-0.4558622366833676,-0.6362604702296866,-0.5146184251690908,-0.5257590738312756,0.6303912024587984,-0.4541039018824794,-0.6351742672128532,0.27062304752021565,-0.290004909977952,Ball
