Mean,Standard_Deviation,Variance,RMS,Maximum,Minimum,Peak,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Centroid,Spectral_Entropy,Label
0.004565474090880739,0.10566726688775767,0.01116557129152861,0.10576584914424463,0.3341290618762475,-0.33510367265469065,0.33510367265469065,0.6692327345309381,-0.04440061592498382,0.05109423464115759,3.1683542028549554,1.2606328094618358,3.9941312601152577,4.73912444575611,3345.703125,56.116457137122566,23415.901601844387,2674.554455243513,2674.554455243513,6.311900102664669,Ball
0.004700387252838074,0.10811644029804159,0.011689164662719992,0.10821856727496736,0.3217839920159681,-0.3810728143712575,0.3810728143712575,0.7028568063872256,-0.013750180347367177,0.05748284774687207,3.5213256280043694,1.2625220905244496,4.445751393285397,5.265001523208979,3345.703125,59.889392145344665,24513.956063006463,2692.0507762303982,2692.0507762303982,6.339136077766108,Ball
0.004848783799588323,0.10645631164675691,0.01133294628943143,0.1065666786278271,0.33364175648702593,-0.3831844710578842,0.3831844710578842,0.7168262275449102,-0.041850844022266964,0.23672003518712081,3.595725005150209,1.2721960527701606,4.574467158399061,5.43696907417126,3345.703125,55.40160319997565,23766.911069860587,2664.1241059764184,2664.1241059764184,6.302048080449415,Ball
0.004563729182260479,0.10863013936753249,0.011800507179009531,0.1087259619550848,0.41762071856287425,-0.3831844710578842,0.41762071856287425,0.8008051896207584,-0.0364344595645371,0.3780798596607249,3.8410395369543413,1.273067499703707,4.889902599573548,5.799937892601112,3345.703125,59.22816969560012,24747.457348043885,2633.964530375941,2633.964530375941,6.256954889056565,Ball
0.004775101067396457,0.10669134584462485,0.011383043278137349,0.1067981501166626,0.41762071856287425,-0.3542710179640719,0.41762071856287425,0.7718917365269462,-0.006524778463041386,0.3841320537018351,3.910374085194171,1.2719737270593532,4.973893099340739,5.886895334820729,3345.703125,63.851720693159535,23871.977397415103,2684.2426332356176,2684.2426332356176,6.154569028893645,Ball
0.005132886648577844,0.10742150381643555,0.011539379482184475,0.10754406542218693,0.4608284630738523,-0.4252551696606786,0.4608284630738523,0.886083632734531,-0.03350800362399687,0.7239262124961634,4.285019924295895,1.2762174293256479,5.46861711239409,6.474141437887172,3345.703125,61.31667588410427,24199.833298132413,2659.932562128783,2659.932562128783,6.266425644808165,Ball
0.004922069961639221,0.11225707074524362,0.01260164993230263,0.11236492648958527,0.4608284630738523,-0.4252551696606786,0.4608284630738523,0.886083632734531,-0.08460493405947321,0.506209504160863,4.101177097433201,1.2708626277579462,5.212032702944664,6.195793196469441,3345.703125,59.614001662600806,26427.58571495532,2652.581026435849,2652.581026435849,6.191171560905271,Ball
0.004888044243544162,0.11123806393166015,0.012373906867264112,0.11134540782533853,0.372788622754491,-0.3828596007984032,0.3828596007984032,0.7556482235528942,-0.08908083827488945,-0.03902632860195521,3.4384857739169106,1.2517756817273604,4.304212873754671,5.1044658925863935,3345.703125,65.14674234412652,25949.970166158837,2684.6505348318087,2684.6505348318087,6.322217451150788,Ball
0.004788743080245758,0.10476523390887284,0.01097575423598084,0.10487462179321289,0.372788622754491,-0.37847385229540914,0.37847385229540914,0.7512624750499002,-0.04095301847310615,0.06000955195343316,3.6088220946500007,1.2506592787052055,4.513406837870379,5.313967967368352,3345.703125,67.6916393293375,23017.825333260094,2695.4550071740346,2695.4550071740346,6.321826051142532,Ball
0.004788743080245759,0.09922532336870311,0.0098456647976237,0.09934081164311222,0.3963417165668663,-0.35362127744510974,0.3963417165668663,0.7499629940119761,-0.04055222565168938,0.1380099571103215,3.989716915045425,1.248622916539549,4.98165197063119,5.841277724841813,3345.703125,66.14466964275607,20647.857850170905,2628.730571624766,2628.730571624766,6.298817134072067,Ball
0.004570946758826098,0.10306558400249387,0.01062251460577512,0.10316689469033728,0.3963417165668663,-0.39780363273453095,0.39780363273453095,0.7941453493013972,-0.023922399782931092,0.1632062657277591,3.8559232971833324,1.2488654430994541,4.815529357094371,5.651631649559887,3345.703125,61.51669053195924,22277.035191162024,2656.429501776429,2656.429501776429,6.465669898097165,Ball
0.004694280072667166,0.10186013210013062,0.01037548651145606,0.10196824396279805,0.40137720558882234,-0.39780363273453095,0.40137720558882234,0.7991808383233533,0.014920271886030347,0.3270761758932865,3.9362961446630407,1.2605865553292435,4.962041997756564,5.8492063716171865,3345.703125,60.95280259996942,21758.972816176523,2653.855983245096,2653.855983245096,6.261529281164735,Ball
0.004604496592751996,0.09906907986217596,0.009814682584738197,0.0991760251956634,0.40137720558882234,-0.3547583233532934,0.40137720558882234,0.7561355289421157,-0.030483422775674736,0.45386955160213827,4.0471192992152005,1.2754126810962563,5.161747276128461,6.122202361888295,3345.703125,55.94557336774497,20582.882036485487,2677.28038647393,2677.28038647393,6.409990842760589,Ball
0.004553814928736277,0.10532595404778236,0.011093556596075561,0.10542435120256013,0.40462590818363275,-0.3547583233532934,0.40462590818363275,0.7593842315369261,-0.029758644398510704,0.3344175196971455,3.838068753263589,1.2740739227018765,4.889983312070042,5.826308519850272,3345.703125,61.55321789993822,23264.874434248457,2633.1136185720834,2633.1136185720834,6.362053488680168,Ball
0.004680479431761477,0.10661960165262462,0.011367739456564354,0.10672228607125832,0.40462590818363275,-0.35508319361277446,0.40462590818363275,0.7597091017964073,-0.02377028641547892,0.20757351775857602,3.791390936973226,1.2671022907396656,4.804080141328382,5.716121823913307,3345.703125,58.838394245291724,23839.87857111157,2663.8708316362518,2663.8708316362518,6.551780351350562,Ball
0.004658747388036427,0.10456605442267587,0.010934059737526014,0.10466978391470745,0.3890321357285429,-0.4080370459081836,0.4080370459081836,0.7970691816367266,0.0037950426138952742,0.39727333447662483,3.898327011362533,1.2724104761671187,4.960272128782941,5.887382039077592,3345.703125,61.357262968708355,22930.388597800003,2696.5784522899185,2696.5784522899185,6.302843686851308,Ball
0.004718232909181637,0.10674277294937555,0.01139401957692194,0.10684699948387519,0.3890321357285429,-0.4080370459081836,0.4080370459081836,0.7970691816367266,0.030068126661583754,0.19548135769110875,3.818891011251678,1.2592105772411488,4.808787954699261,5.672661116592321,3345.703125,63.449963259815526,23894.991055443046,2670.2314179899777,2670.2314179899777,6.297213224863935,Ball
0.004734412970933135,0.10700845246333622,0.011450808898598088,0.10711313441766807,0.35053500998003995,-0.3420883832335329,0.35053500998003995,0.6926233932135728,0.0035010558653385975,-0.08350409532452385,3.272567943098302,1.244660693230292,4.073236684699963,4.771684009832422,3345.703125,62.54747538477393,24014.086890172723,2627.2083119494346,2627.2083119494346,6.339924088605381,Ball
0.004761696996631737,0.10850177802763789,0.011772635835158803,0.10860621342007341,0.35053500998003995,-0.39959041916167665,0.39959041916167665,0.7501254291417165,-0.013188849570808316,0.14678490809434708,3.6792592852502612,1.2604351459123422,4.637467714053753,5.476048441491507,3345.703125,65.4542275785195,24689.00720496884,2634.340983515219,2634.340983515219,6.084824248836101,Ball
0.004623452645490271,0.11039526419508659,0.012187114356702968,0.11049203894882227,0.39552954091816367,-0.39959041916167665,0.39959041916167665,0.7951199600798403,-0.009013053523394926,0.3946846667219148,3.6164634390244084,1.2806861287459963,4.6315545614756015,5.5391163978243885,3345.703125,64.93748781151898,25558.23196360063,2696.3463155796544,2696.3463155796544,6.007004730034193,Ball
0.004945388285928144,0.11175365684206102,0.012488879817573132,0.11186302643354384,0.428503872255489,-0.44312303393213576,0.44312303393213576,0.8716269061876247,0.007851496152112844,0.6445972203794312,3.961300244235646,1.2890648795356916,5.106373022140329,6.135004474140788,3345.703125,62.79861249004074,26191.07948354158,2706.901553326456,2706.901553326456,6.163484579890058,Ball
0.0049430881791105285,0.10926343433652368,0.011938498083011822,0.10937519007415843,0.428503872255489,-0.44312303393213576,0.44312303393213576,0.8716269061876247,0.04825146409210302,0.5189455235277274,4.051403555337275,1.276022809706874,5.169683347937889,6.170227534000116,3345.703125,60.08245107920096,25036.847674272714,2693.678414989686,2693.678414989686,6.381352084481283,Ball
0.004815392593718813,0.1079399470281162,0.011651032164432532,0.10804730524295446,0.3658039121756487,-0.38838239520958084,0.38838239520958084,0.7541863073852295,0.03564373664044976,0.10634896514844616,3.5945588308404983,1.251990718182673,4.500354292173865,5.300984088551793,3345.703125,74.96868114592613,24433.99234005687,2669.69260051872,2669.69260051872,5.896431017945378,Ball
0.0049430881791105285,0.10715588856272143,0.011482384453666372,0.1072698400036694,0.3956919760479042,-0.38838239520958084,0.3956919760479042,0.784074371257485,0.023445895932817686,0.23348967902050166,3.6887532976125317,1.2559396850073896,4.632851654673453,5.455707240948504,3345.703125,68.42404617429752,24080.306213607728,2687.0959679686475,2687.0959679686475,6.197971527698584,Ball
0.004967516899794161,0.10676496058518056,0.011398756808755158,0.1068804614179079,0.3956919760479042,-0.37506271457085827,0.3956919760479042,0.7707546906187625,0.05246608481546805,0.42657270350754306,3.702191876780256,1.269407041832699,4.6995884386006725,5.561273287533093,3345.703125,61.86113908696196,23904.926024758897,2650.5371110466676,2650.5371110466676,6.369542757089022,Ball
0.00490271733875998,0.10503520782086515,0.01103239488197233,0.10514956737560126,0.4073873053892216,-0.37506271457085827,0.4073873053892216,0.7824500199600799,0.046395701009825416,0.39081894908405257,3.8743602618354767,1.2760971436317816,4.944060063528734,5.904513118053146,3345.703125,60.167027846281236,23136.61143082713,2674.3114124757135,2674.3114124757135,6.456967128100827,Ball
0.004954985283339572,0.1037773367931233,0.010769735631873344,0.10389556059347028,0.42135672654690615,-0.3606059880239521,0.42135672654690615,0.7819627145708583,0.07721108540098238,0.42256320224013555,4.05557970080762,1.2779410796600374,5.1827919014974215,6.21924639681634,3345.703125,62.539077056617856,22585.77265691242,2699.8648632526456,2699.8648632526456,6.3648053169264855,Ball
0.005075225350081088,0.10826727640376856,0.01172180313989002,0.10838616633244358,0.42135672654690615,-0.3490730938123752,0.42135672654690615,0.7704298203592814,0.025803223496969827,0.1732796459233037,3.8875507899644206,1.2646435362949024,4.916365978546647,5.84989368589275,3345.703125,60.01714506182662,24582.403838912884,2717.5367465986933,2717.5367465986933,6.4120015589416735,Ball
0.005020895240768463,0.10659610147832925,0.011362728850378267,0.10671428320237662,0.41274766467065865,-0.3416010778443114,0.41274766467065865,0.75434874251497,0.019266593553832537,0.10252611445168247,3.867782758638877,1.260568654215351,4.8756057068547465,5.781235462086941,3345.703125,63.59657624085059,23829.370583155673,2657.2404364575295,2657.2404364575295,6.274797228593435,Ball
0.004954192143057635,0.10522356113062283,0.01107199781700992,0.10534012453381786,0.41274766467065865,-0.3416010778443114,0.41274766467065865,0.75434874251497,0.018873532414149716,0.13086505007720595,3.9182378651750334,1.2577999419941996,4.928359359536634,5.827450794008004,3345.703125,57.12540736054018,23219.67655283567,2703.7208916080485,2703.7208916080485,6.655361991018683,Ball
0.005084346463323354,0.1047485657805572,0.01097226203308372,0.10487188666197833,0.3442000399201597,-0.3375401996007984,0.3442000399201597,0.6817402395209581,-0.0438465084568336,-0.013395512957485423,3.2821001974493,1.2514279947120448,4.107312068537984,4.84563419121841,3345.703125,59.358825223495614,23010.502159024385,2690.472810260846,2690.472810260846,6.391274986108556,Ball
0.005272558652226797,0.10157567482239124,0.010317617715624167,0.10171242593884652,0.35199692614770456,-0.39358031936127746,0.39358031936127746,0.745577245508982,-0.00594377079872216,0.13360806285048854,3.8695401837914405,1.259492554773783,4.873657051883295,5.766052230879759,3345.703125,46.679403846870805,21637.615480123495,2705.138129329596,2705.138129329596,6.853500996926497,Ball
0.00505880734624501,0.10584036904054314,0.011202183718638363,0.1059611969090798,0.376849500998004,-0.39358031936127746,0.39358031936127746,0.7704298203592814,0.022750197052553666,0.20500306735541463,3.714381592905087,1.2657516012094876,4.7014844487226615,5.585940739168014,3345.703125,56.988455212612564,23492.695501017355,2659.3915387817688,2659.3915387817688,6.488324395010757,Ball
0.005046910242015968,0.10928961430440699,0.011944219794806041,0.10940608345881414,0.376849500998004,-0.376849500998004,0.376849500998004,0.753699001996008,0.04263033531719415,0.08418346452098158,3.444502253294432,1.256610482785077,4.328397639466602,5.118521124984565,3345.703125,57.62627347770823,25048.857101276375,2726.477516655334,2726.477516655334,6.546181939488765,Ball
0.005174367885323104,0.1056383057748938,0.011159451646989962,0.10576495511275286,0.35183449101796405,-0.30180447105788427,0.35183449101796405,0.6536389620758483,0.07723195735700368,-0.05879992741416551,3.32656966235067,1.2473761051856045,4.14948350905157,4.881753380528965,3345.703125,60.4229417298854,23403.06706894884,2707.7220793023853,2707.7220793023853,6.45041208390321,Ball
0.005253047401291168,0.10522207038272587,0.011071684095627315,0.105353113872479,0.40690000000000004,-0.3719764471057884,0.40690000000000004,0.7788764471057885,0.07375180235880915,0.18896645558760294,3.862249392006751,1.265290906716908,4.886869035179048,5.800073927995972,3345.703125,49.06113182008578,23219.013293584983,2686.6103847569366,2686.6103847569366,6.654725471577437,Ball
0.004865281117452595,0.1038866658527361,0.010792439341998044,0.10400053029840706,0.40690000000000004,-0.3719764471057884,0.40690000000000004,0.7788764471057885,0.034145146293490684,0.23587361166910226,3.912480050173671,1.2646722573034495,4.94800497670785,5.859921939844699,3345.703125,59.46898523369668,22633.38701875737,2638.096238659526,2638.096238659526,6.600551358843202,Ball
0.005055396843032684,0.1062830216469166,0.011296080690398943,0.10640318476267281,0.3890321357285429,-0.3758748902195609,0.3890321357285429,0.7649070259481038,-0.004836455128299363,0.07025484063445697,3.656207627584272,1.2604447903063822,4.608447856467053,5.45534937850958,3345.703125,56.229422917664024,23689.599471672802,2699.2605038956985,2699.2605038956985,6.330317828168729,Ball
0.005217990600829591,0.1054851330434429,0.01112711329319285,0.10561411231034987,0.3890321357285429,-0.3758748902195609,0.3890321357285429,0.7649070259481038,0.02737177990104142,0.19936091808987033,3.683524173221867,1.27777572062607,4.706717754882121,5.649346132391899,3345.703125,68.53976345620828,23335.251450614043,2705.177403158346,2705.177403158346,6.113030270834835,Ball
0.0048852682525573855,0.10144477224500047,0.010291041815840018,0.10156233387304303,0.3674282634730539,-0.36547904191616765,0.3674282634730539,0.7329073053892216,0.05461338620131282,0.24229059810823594,3.6177611271945946,1.279188964550246,4.627800110286185,5.563451909240032,3345.703125,58.139204186256485,21581.88909612575,2678.740282814805,2678.740282814805,6.483924092706911,Ball
